% Model:              segmentedSolenoid.mph
% Version:            COMSOL 5.1.0.234
% Date:               Jul 12 2018, 17:23
% Dimension:          3
% Nodes:              4224
% Expressions:        3
% Description:        Arrow volume
% x                       y                        z                        VectorX                  VectorY                  VectorZ
-0.5                      0.5                      -1.7                     1.6416289009258317E-8    -1.6538534819270235E-8   -1.2795422634777196E-10
-0.30000000000000004      0.5                      -1.7                     1.1021440677564125E-8    -1.8600728767184605E-8   5.430163594763697E-9
-0.10000000000000009      0.5                      -1.7                     4.003005565418991E-9     -2.0252756969636997E-8   9.054524848848425E-9
0.10000000000000009       0.5                      -1.7                     -3.942109204656721E-9    -1.962118176266917E-8    8.758612453991107E-9
0.2999999999999998        0.5                      -1.7                     -1.1043310104968864E-8   -1.9047186427858667E-8   5.567439827663121E-9
0.5                       0.5                      -1.7                     -1.675984694632746E-8    -1.6778115995817663E-8   4.321671306463589E-10
0.7000000000000002        0.5                      -1.7                     -1.9241263924469928E-8   -1.3689330792935369E-8   -6.62943302751634E-9
0.8999999999999999        0.5                      -1.7                     -1.9791685847462676E-8   -1.106208174556361E-8    -1.3125631156200273E-8
-0.7                      0.7000000000000002       -1.7                     1.640958436952623E-8     -1.642151404419494E-8    -1.1687862688575495E-8
-0.5                      0.7000000000000002       -1.7                     1.373978304611678E-8     -1.9538769958467632E-8   -7.000658194292017E-9
-0.30000000000000004      0.7000000000000002       -1.7                     9.508485220668693E-9     -2.1612476235991523E-8   -2.6937965794358715E-9
-0.10000000000000009      0.7000000000000002       -1.7                     3.3117541110493723E-9    -2.3100678623761018E-8   -2.2866150037415486E-10
0.10000000000000009       0.7000000000000002       -1.7                     -3.854798389822971E-9    -2.3167540899652975E-8   2.143523859532731E-10
0.2999999999999998        0.7000000000000002       -1.7                     -9.314891315305843E-9    -2.1789654822985362E-8   -2.517546724796409E-9
0.5                       0.7000000000000002       -1.7                     -1.3592104680825228E-8   -1.921500711482224E-8    -6.60049553105773E-9
0.7000000000000002        0.7000000000000002       -1.7                     -1.6353362809859878E-8   -1.6541329227342437E-8   -1.171501298859372E-8
-0.5                      0.8999999999999999       -1.7                     1.1056130697370686E-8    -2.0058529889011625E-8   -1.3152403725553153E-8
-0.30000000000000004      0.8999999999999999       -1.7                     7.592092369690136E-9     -2.183944414102991E-8    -1.0342888429411587E-8
-0.10000000000000009      0.8999999999999999       -1.7                     2.646913691282883E-9     -2.3594186282016317E-8   -8.549972905356377E-9
0.10000000000000009       0.8999999999999999       -1.7                     -2.671225750234072E-9    -2.3408078781399983E-8   -8.736936797581624E-9
0.2999999999999998        0.8999999999999999       -1.7                     -7.435138850452154E-9    -2.227136438746036E-8    -1.0170836334146555E-8
0.5                       0.8999999999999999       -1.7                     -1.1173341512706922E-8   -1.9736503819817154E-8   -1.3370418476373478E-8
-0.10000000000000009      -1.2999999999999998      -1.5                     1.8116160457754569E-9    2.4578674170510253E-8    -2.0801875207162017E-8
0.10000000000000009       -1.2999999999999998      -1.5                     -1.9171060642754E-9      2.457241182367157E-8     -2.0848957843791087E-8
-0.7                      -1.1                     -1.5                     1.3239968893127628E-8    2.083858327286115E-8     -2.0895852157352424E-8
-0.5                      -1.1                     -1.5                     1.1139697542835469E-8    2.4571398816963443E-8    -1.8111717001702565E-8
-0.30000000000000004      -1.1                     -1.5                     7.530644904196702E-9     2.7429654301817748E-8    -1.5636856179128354E-8
-0.10000000000000009      -1.1                     -1.5                     2.7563414109583312E-9    2.9440040940233746E-8    -1.423739925013547E-8
0.10000000000000009       -1.1                     -1.5                     -2.8832467933098155E-9   2.949453331191379E-8     -1.4124674475479627E-8
0.2999999999999998        -1.1                     -1.5                     -7.536149212894831E-9    2.7692906936270457E-8    -1.5405859653642253E-8
0.5                       -1.1                     -1.5                     -1.0967775217418077E-8   2.449894359365094E-8     -1.845815352849319E-8
0.7000000000000002        -1.1                     -1.5                     -1.3275541990541983E-8   2.0927409065325478E-8    -2.0909268260649387E-8
-0.8999999999999999       -0.8999999999999999      -1.5                     1.7988627110689885E-8    1.8008715288390106E-8    -2.002033294053802E-8
-0.7                      -0.8999999999999999      -1.5                     1.7524970285433024E-8    2.2734838459590495E-8    -1.5534991575320157E-8
-0.5                      -0.8999999999999999      -1.5                     1.4937506580270868E-8    2.7004483970828113E-8    -1.1119525957461917E-8
-0.30000000000000004      -0.8999999999999999      -1.5                     1.0224760497727978E-8    3.087991646533188E-8     -6.800415022655594E-9
-0.10000000000000009      -0.8999999999999999      -1.5                     3.4953533442221978E-9    3.284898728978475E-8     -4.0698877776432106E-9
0.10000000000000009       -0.8999999999999999      -1.5                     -3.439262494324066E-9    3.387250816699854E-8     -4.074014981643448E-9
0.2999999999999998        -0.8999999999999999      -1.5                     -1.0161167877534596E-8   3.078549184777066E-8     -6.226219269036146E-9
0.5                       -0.8999999999999999      -1.5                     -1.5136749751560364E-8   2.7442278314186852E-8    -1.0782764535737952E-8
0.7000000000000002        -0.8999999999999999      -1.5                     -1.7180045015868067E-8   2.255443150369554E-8     -1.5953986996302242E-8
0.8999999999999999        -0.8999999999999999      -1.5                     -1.799226564065823E-8    1.8009551602379947E-8    -2.0093716821943127E-8
-1.1                      -0.7                     -1.5                     2.1158312973148457E-8    1.3385651913073138E-8    -2.110801066485387E-8
-0.8999999999999999       -0.7                     -1.5                     2.2653062523603658E-8    1.7678516330773496E-8    -1.5509685330695963E-8
-0.7                      -0.7                     -1.5                     2.2671726140481167E-8    2.253856378618554E-8     -8.769937716943716E-9
-0.5                      -0.7                     -1.5                     1.9781940638125875E-8    2.7691806741126458E-8    -1.6075988391551648E-9
-0.30000000000000004      -0.7                     -1.5                     1.3857758406156234E-8    3.149235326641673E-8     5.270962926367991E-9
-0.10000000000000009      -0.7                     -1.5                     4.951933220048293E-9     3.459617049024738E-8     9.444738242592124E-9
0.10000000000000009       -0.7                     -1.5                     -4.894548559514215E-9    3.4420722091395E-8       8.862979673578503E-9
0.2999999999999998        -0.7                     -1.5                     -1.3717681469594351E-8   3.2055489834445434E-8    4.395045840170728E-9
0.5                       -0.7                     -1.5                     -1.998676803833833E-8    2.807682625429762E-8     -8.357643382281563E-10
0.7000000000000002        -0.7                     -1.5                     -2.2416867944146706E-8   2.264470376385362E-8     -9.19088988655923E-9
0.8999999999999999        -0.7                     -1.5                     -2.253041657822468E-8    1.763177109821379E-8     -1.5551274562104378E-8
1.1                       -0.7                     -1.5                     -2.0939928398481572E-8   1.3242777155905649E-8    -2.093943700870215E-8
-1.1                      -0.5                     -1.5                     2.4672434496951597E-8    1.1274413592604416E-8    -1.7920717940821797E-8
-0.8999999999999999       -0.5                     -1.5                     2.698207346270039E-8     1.4940124802593843E-8    -1.0866078221980002E-8
-0.7                      -0.5                     -1.5                     2.72445314566676E-8      1.9390488192674188E-8    -1.335260307692995E-9
-0.5                      -0.5                     -1.5                     2.48202245429936E-8      2.4457843365177817E-8    8.798382017412529E-9
-0.30000000000000004      -0.5                     -1.5                     1.737875615713296E-8     2.8995647346429928E-8    1.8773072896475553E-8
-0.10000000000000009      -0.5                     -1.5                     6.131047033293461E-9     3.089273736174666E-8     2.381136371970019E-8
0.10000000000000009       -0.5                     -1.5                     -5.935367885591622E-9    3.181598247187009E-8     2.350290275891364E-8
0.2999999999999998        -0.5                     -1.5                     -1.725276547470467E-8    2.8931794415290597E-8    1.883098728246685E-8
0.5                       -0.5                     -1.5                     -2.4184289281879432E-8   2.450962736770185E-8     8.078215489057557E-9
0.7000000000000002        -0.5                     -1.5                     -2.7440789114050243E-8   1.9960361320115357E-8    -1.5119652425530222E-9
0.8999999999999999        -0.5                     -1.5                     -2.7112861228858235E-8   1.5104028174069026E-8    -1.0642855142864185E-8
1.1                       -0.5                     -1.5                     -2.440967506806539E-8    1.0931435216595602E-8    -1.8176575921314466E-8
-1.1                      -0.30000000000000004     -1.5                     2.7652806669851086E-8    7.589649928095504E-9     -1.557558303578782E-8
-0.8999999999999999       -0.30000000000000004     -1.5                     3.0907289122363355E-8    1.0265199595961824E-8    -6.449943285378153E-9
-0.7                      -0.30000000000000004     -1.5                     3.1772557494608595E-8    1.3980367746096128E-8    5.072019479660772E-9
-0.5                      -0.30000000000000004     -1.5                     2.878253099712802E-8     1.6607858917321468E-8    1.7999711403880638E-8
-0.30000000000000004      -0.30000000000000004     -1.5                     2.0765497734121504E-8    2.0771502418454375E-8    2.9789384977962122E-8
-0.10000000000000009      -0.30000000000000004     -1.5                     7.338265255040683E-9     2.1589260720393213E-8    3.73335230936513E-8
0.10000000000000009       -0.30000000000000004     -1.5                     -7.462653070136827E-9    2.2183180999659416E-8    3.743589617063672E-8
0.2999999999999998        -0.30000000000000004     -1.5                     -2.050363541560278E-8    2.038365813041036E-8     3.021771193376399E-8
0.5                       -0.30000000000000004     -1.5                     -2.851126632999795E-8    1.736379912352778E-8     1.8176429800157447E-8
0.7000000000000002        -0.30000000000000004     -1.5                     -3.1896264342545406E-8   1.3425951520969278E-8    5.2130246829089204E-9
0.8999999999999999        -0.30000000000000004     -1.5                     -3.0934367926695204E-8   1.0294271221102903E-8    -6.4795950373069796E-9
1.1                       -0.30000000000000004     -1.5                     -2.7608630543468995E-8   7.62797046417E-9         -1.5535102536570334E-8
-1.2999999999999998       -0.10000000000000009     -1.5                     2.473756683102633E-8     1.8227127379266946E-9    -2.094509646269806E-8
-1.1                      -0.10000000000000009     -1.5                     2.940344874040239E-8     2.5979898270273204E-9    -1.4127819208321226E-8
-0.8999999999999999       -0.10000000000000009     -1.5                     3.3022036511302724E-8    3.7688963477645524E-9    -4.393725086813445E-9
-0.7                      -0.10000000000000009     -1.5                     3.4375997498184035E-8    4.773723201520149E-9     9.462298222871855E-9
-0.5                      -0.10000000000000009     -1.5                     3.154981474767E-8        6.283619998672491E-9     2.4605346114241185E-8
-0.30000000000000004      -0.10000000000000009     -1.5                     2.1626692581307846E-8    7.057787520349743E-9     3.698648344493283E-8
-0.10000000000000009      -0.10000000000000009     -1.5                     8.213756691418714E-9     8.605179259928373E-9     4.420957799283542E-8
0.10000000000000009       -0.10000000000000009     -1.5                     -7.8189889777963E-9      8.421225342282294E-9     4.529154129047032E-8
0.2999999999999998        -0.10000000000000009     -1.5                     -2.2150940549593544E-8   6.432464852433867E-9     3.751527322388258E-8
0.5                       -0.10000000000000009     -1.5                     -3.106721543884675E-8    6.027337445748405E-9     2.414783511330654E-8
0.7000000000000002        -0.10000000000000009     -1.5                     -3.465561168353949E-8    4.910761355851157E-9     9.482332396538436E-9
0.8999999999999999        -0.10000000000000009     -1.5                     -3.2825727439778204E-8   3.361422491206233E-9     -4.115157610901835E-9
1.1                       -0.10000000000000009     -1.5                     -2.9256386184192825E-8   2.776102695786755E-9     -1.4362911779781697E-8
1.2999999999999998        -0.10000000000000009     -1.5                     -2.4665429337027922E-8   1.8321419608314394E-9    -2.086941748653396E-8
-1.2999999999999998       0.10000000000000009      -1.5                     2.4658350171437596E-8    -1.883120590661339E-9    -2.0886019475229425E-8
-1.1                      0.10000000000000009      -1.5                     2.916219806928387E-8     -2.586359643714141E-9    -1.4146000449699527E-8
-0.8999999999999999       0.10000000000000009      -1.5                     3.3386334009431936E-8    -3.733934329987239E-9    -3.830781064800237E-9
-0.7                      0.10000000000000009      -1.5                     3.457828449715551E-8     -4.982653233796539E-9    9.262549429415304E-9
-0.5                      0.10000000000000009      -1.5                     3.114963024416126E-8     -6.7580914746415775E-9   2.3842476537658073E-8
-0.30000000000000004      0.10000000000000009      -1.5                     2.2379820684936148E-8    -7.715843947531991E-9    3.774068970277756E-8
-0.10000000000000009      0.10000000000000009      -1.5                     7.98770186185094E-9      -8.034090411669353E-9    4.5750245664721213E-8
0.10000000000000009       0.10000000000000009      -1.5                     -8.18248851731403E-9     -7.97611413433839E-9     4.471396843255991E-8
0.2999999999999998        0.10000000000000009      -1.5                     -2.1887998983809574E-8   -7.522010519736008E-9    3.6959123390090254E-8
0.5                       0.10000000000000009      -1.5                     -3.131882445061818E-8    -6.242074182284977E-9    2.42243613918542E-8
0.7000000000000002        0.10000000000000009      -1.5                     -3.450857158310953E-8    -4.994724148115939E-9    9.100623618478175E-9
0.8999999999999999        0.10000000000000009      -1.5                     -3.264365297472718E-8    -3.839218154238491E-9    -4.920560087396977E-9
1.1                       0.10000000000000009      -1.5                     -2.936430199349241E-8    -2.8167103429823262E-9   -1.4153422294951884E-8
1.2999999999999998        0.10000000000000009      -1.5                     -2.4737745411630908E-8   -1.935869288295591E-9    -2.0920681407563313E-8
-1.1                      0.2999999999999998       -1.5                     2.7353817568798442E-8    -7.594694804594611E-9    -1.5534063132758642E-8
-0.8999999999999999       0.2999999999999998       -1.5                     3.087197585665156E-8     -1.0851705577149348E-8   -7.047036457418478E-9
-0.7                      0.2999999999999998       -1.5                     3.3196835262741904E-8    -1.4360041955388936E-8   4.765743808626679E-9
-0.5                      0.2999999999999998       -1.5                     2.872442077760406E-8     -1.7154862888605403E-8   1.8124831487604278E-8
-0.30000000000000004      0.2999999999999998       -1.5                     2.0516134196842347E-8    -2.059431883684185E-8    3.018849331986224E-8
-0.10000000000000009      0.2999999999999998       -1.5                     7.011341982789852E-9     -2.2541691014384795E-8   3.715276350508722E-8
0.10000000000000009       0.2999999999999998       -1.5                     -6.978018569699863E-9    -2.265312693974544E-8    3.643986011010369E-8
0.2999999999999998        0.2999999999999998       -1.5                     -2.0286073446964808E-8   -1.9833663256962634E-8   3.0085400328212406E-8
0.5                       0.2999999999999998       -1.5                     -2.914645691852446E-8    -1.7442458737178414E-8   1.8214424873226313E-8
0.7000000000000002        0.2999999999999998       -1.5                     -3.222424553492227E-8    -1.3644018019328733E-8   4.860782624541807E-9
0.8999999999999999        0.2999999999999998       -1.5                     -3.092610484833373E-8    -1.0178555408915252E-8   -6.508857843172882E-9
1.1                       0.2999999999999998       -1.5                     -2.7496926751193936E-8   -7.508887854009284E-9    -1.5904970354469907E-8
-1.1                      0.5                      -1.5                     2.4402432756158648E-8    -1.0942781644983932E-8   -1.849320441585236E-8
-0.8999999999999999       0.5                      -1.5                     2.710129571803967E-8     -1.4948807268448695E-8   -1.1045621323454738E-8
-0.7                      0.5                      -1.5                     2.732344370054726E-8     -1.9637409321193544E-8   -1.5188722722316362E-9
-0.5                      0.5                      -1.5                     2.486815118578022E-8     -2.5035621640124674E-8   9.136569924653401E-9
-0.30000000000000004      0.5                      -1.5                     1.7449978574333073E-8    -2.8912693123357773E-8   1.8638378597322436E-8
-0.10000000000000009      0.5                      -1.5                     6.241174051392737E-9     -3.1424135742787475E-8   2.4945243249856214E-8
0.10000000000000009       0.5                      -1.5                     -5.765179155473228E-9    -3.065790439954E-8       2.4094439592502572E-8
0.2999999999999998        0.5                      -1.5                     -1.724630944645671E-8    -2.9012884559770457E-8   1.8695143383200987E-8
0.5                       0.5                      -1.5                     -2.4652493240381978E-8   -2.456942685885766E-8    8.997618996241018E-9
0.7000000000000002        0.5                      -1.5                     -2.756539936926596E-8    -1.995531567194538E-8    -1.151650308085772E-9
0.8999999999999999        0.5                      -1.5                     -2.699513589134559E-8    -1.51724725642287E-8     -1.101045815427625E-8
1.1                       0.5                      -1.5                     -2.4199179797275113E-8   -1.0713889854994852E-8   -1.8710771997220708E-8
-1.1                      0.7000000000000002       -1.5                     2.0829481414134662E-8    -1.3285690547597018E-8   -2.090898892751884E-8
-0.8999999999999999       0.7000000000000002       -1.5                     2.256734295969945E-8     -1.7606303054333093E-8   -1.5576380432912708E-8
-0.7                      0.7000000000000002       -1.5                     2.2163781450943234E-8    -2.2149760148834124E-8   -8.887301794733095E-9
-0.5                      0.7000000000000002       -1.5                     2.0048919851451846E-8    -2.7459481833289555E-8   -1.6328665307006669E-9
-0.30000000000000004      0.7000000000000002       -1.5                     1.3939571262725424E-8    -3.2009503421432644E-8   5.119290134096493E-9
-0.10000000000000009      0.7000000000000002       -1.5                     4.7130443864850995E-9    -3.45119512555574E-8     8.829710322535962E-9
0.10000000000000009       0.7000000000000002       -1.5                     -4.932217276050761E-9    -3.471862586249017E-8    9.292995844054228E-9
