30.000000	70.000000	0.000000	0.000000	0.000000
30.000000	80.000000	0.000000	-2212.317421	-2212.317421
30.000000	90.000000	0.000000	-3632.712640	-3632.712640
30.000000	100.000000	0.000000	-4122.147477	-4122.147477
40.000000	0.000000	0.000000	13090.169944	13090.169944
40.000000	10.000000	0.000000	12600.735107	12600.735107
40.000000	20.000000	0.000000	11180.339887	11180.339887
40.000000	30.000000	0.000000	8968.022467	8968.022467
40.000000	40.000000	0.000000	6180.339887	6180.339887
40.000000	50.000000	0.000000	3090.169944	3090.169944
40.000000	60.000000	0.000000	0.000000	0.000000
40.000000	70.000000	0.000000	-2787.682579	-2787.682579
40.000000	80.000000	0.000000	-5000.000000	-5000.000000
40.000000	90.000000	0.000000	-6420.395219	-6420.395219
40.000000	100.000000	0.000000	-6909.830056	-6909.830056
50.000000	0.000000	0.000000	10000.000000	10000.000000
50.000000	10.000000	0.000000	9510.565163	9510.565163
50.000000	20.000000	0.000000	8090.169944	8090.169944
50.000000	30.000000	0.000000	5877.852523	5877.852523
50.000000	40.000000	0.000000	3090.169944	3090.169944
50.000000	50.000000	0.000000	0.000000	0.000000
50.000000	60.000000	0.000000	-3090.169944	-3090.169944
50.000000	70.000000	0.000000	-5877.852523	-5877.852523
50.000000	80.000000	0.000000	-8090.169944	-8090.169944
50.000000	90.000000	0.000000	-9510.565163	-9510.565163
50.000000	100.000000	0.000000	-10000.000000	-10000.000000
60.000000	0.000000	0.000000	6909.830056	6909.830056
60.000000	10.000000	0.000000	6420.395219	6420.395219
60.000000	20.000000	0.000000	5000.000000	5000.000000
60.000000	30.000000	0.000000	2787.682579	2787.682579
60.000000	40.000000	0.000000	0.000000	0.000000
60.000000	50.000000	0.000000	-3090.169944	-3090.169944
60.000000	60.000000	0.000000	-6180.339887	-6180.339887
60.000000	70.000000	0.000000	-8968.022467	-8968.022467
60.000000	80.000000	0.000000	-11180.339887	-11180.339887
60.000000	90.000000	0.000000	-12600.735107	-12600.735107
60.000000	100.000000	0.000000	-13090.169944	-13090.169944
70.000000	0.000000	0.000000	4122.147477	4122.147477
70.000000	10.000000	0.000000	3632.712640	3632.712640
70.000000	20.000000	0.000000	2212.317421	2212.317421
70.000000	30.000000	0.000000	0.000000	0.000000
70.000000	40.000000	0.000000	-2787.682579	-2787.682579
70.000000	50.000000	0.000000	-5877.852523	-5877.852523
70.000000	60.000000	0.000000	-8968.022467	-8968.022467
70.000000	70.000000	0.000000	-11755.705046	-11755.705046
70.000000	80.000000	0.000000	-13968.022467	-13968.022467
70.000000	90.000000	0.000000	-15388.417686	-15388.417686
70.000000	100.000000	0.000000	-15877.852523	-15877.852523
80.000000	0.000000	0.000000	1909.830056	1909.830056
80.000000	10.000000	0.000000	1420.395219	1420.395219
80.000000	20.000000	0.000000	0.000000	0.000000
80.000000	30.000000	0.000000	-2212.317421	-2212.317421
80.000000	40.000000	0.000000	-5000.000000	-5000.000000
80.000000	50.000000	0.000000	-8090.169944	-8090.169944
80.000000	60.000000	0.000000	-11180.339887	-11180.339887
80.000000	70.000000	0.000000	-13968.022467	-13968.022467
80.000000	80.000000	0.000000	-16180.339887	-16180.339887
80.000000	90.000000	0.000000	-17600.735107	-17600.735107
80.000000	100.000000	0.000000	-18090.169944	-18090.169944
90.000000	0.000000	0.000000	489.434837	489.434837
90.000000	10.000000	0.000000	0.000000	0.000000
90.000000	20.000000	0.000000	-1420.395219	-1420.395219
90.000000	30.000000	0.000000	-3632.712640	-3632.712640
90.000000	40.000000	0.000000	-6420.395219	-6420.395219
90.000000	50.000000	0.000000	-9510.565163	-9510.565163
90.000000	60.000000	0.000000	-12600.735107	-12600.735107
90.000000	70.000000	0.000000	-15388.417686	-15388.417686
90.000000	80.000000	0.000000	-17600.735107	-17600.735107
90.000000	90.000000	0.000000	-19021.130326	-19021.130326
90.000000	100.000000	0.000000	-19510.565163	-19510.565163
100.000000	0.000000	0.000000	0.000000	0.000000
100.000000	10.000000	0.000000	-489.434837	-489.434837
100.000000	20.000000	0.000000	-1909.830056	-1909.830056
100.000000	30.000000	0.000000	-4122.147477	-4122.147477
100.000000	40.000000	0.000000	-6909.830056	-6909.830056
100.000000	50.000000	0.000000	-10000.000000	-10000.000000
100.000000	60.000000	0.000000	-13090.169944	-13090.169944
100.000000	70.000000	0.000000	-15877.852523	-15877.852523
100.000000	80.000000	0.000000	-18090.169944	-18090.169944
100.000000	90.000000	0.000000	-19510.565163	-19510.565163
100.000000	100.000000	0.000000	-20000.000000	-20000.000000
