80.000000	20.000000	0.000000	2000.000000	2000.000000
80.000000	30.000000	0.000000	3000.000000	3000.000000
80.000000	40.000000	0.000000	4000.000000	4000.000000
80.000000	50.000000	0.000000	5000.000000	5000.000000
80.000000	60.000000	0.000000	6000.000000	6000.000000
80.000000	70.000000	0.000000	7000.000000	7000.000000
80.000000	80.000000	0.000000	8000.000000	8000.000000
80.000000	90.000000	0.000000	9000.000000	9000.000000
80.000000	100.000000	0.000000	10000.000000	10000.000000
90.000000	0.000000	0.000000	0.000000	0.000000
90.000000	10.000000	0.000000	1000.000000	1000.000000
90.000000	20.000000	0.000000	2000.000000	2000.000000
90.000000	30.000000	0.000000	3000.000000	3000.000000
90.000000	40.000000	0.000000	4000.000000	4000.000000
90.000000	50.000000	0.000000	5000.000000	5000.000000
90.000000	60.000000	0.000000	6000.000000	6000.000000
90.000000	70.000000	0.000000	7000.000000	7000.000000
90.000000	80.000000	0.000000	8000.000000	8000.000000
90.000000	90.000000	0.000000	9000.000000	9000.000000
90.000000	100.000000	0.000000	10000.000000	10000.000000
100.000000	0.000000	0.000000	0.000000	0.000000
100.000000	10.000000	0.000000	1000.000000	1000.000000
100.000000	20.000000	0.000000	2000.000000	2000.000000
100.000000	30.000000	0.000000	3000.000000	3000.000000
100.000000	40.000000	0.000000	4000.000000	4000.000000
100.000000	50.000000	0.000000	5000.000000	5000.000000
100.000000	60.000000	0.000000	6000.000000	6000.000000
100.000000	70.000000	0.000000	7000.000000	7000.000000
100.000000	80.000000	0.000000	8000.000000	8000.000000
100.000000	90.000000	0.000000	9000.000000	9000.000000
100.000000	100.000000	0.000000	10000.000000	10000.000000
