% Model:              helmholtz_coils.mph
% Version:            COMSOL 5.1.0.234
% Date:               Jun 28 2018, 18:29
% Dimension:          3
% Nodes:              1791
% Expressions:        3
% Description:        Arrow volume
% x                       y                        z                        VectorX                  VectorY                  VectorZ
-0.3333333333333335       -0.6666666666666667      -2                       -6.509214981647964E-6    1.0113775010381592E-4    -3.858017000813856E-5
0                         -0.6666666666666667      -2                       -5.693894900477047E-8    1.0160879807262342E-4    -4.0204684597479464E-5
0.3333333333333335        -0.6666666666666667      -2                       6.591917177180753E-6     1.0112418019417576E-4    -3.8452182891024906E-5
0.6666666666666665        -0.6666666666666667      -2                       1.021062357957E-5        9.662125646988608E-5     -3.089216927280558E-5
1                         -0.6666666666666667      -2                       1.2900873059811315E-5    8.948627072530286E-5     -2.5941661280458995E-5
1.3333333333333335        -0.6666666666666667      -2                       1.2978519512159181E-5    8.424567012987611E-5     -1.9416179614069926E-5
-1.3333333333333335       -0.3333333333333335      -2                       -7.109240183107178E-6    8.860574201002143E-5     -1.0375718862510498E-5
-1                        -0.3333333333333335      -2                       -6.503696777736151E-6    9.555029481196677E-5     -1.2731390602778743E-5
-0.6666666666666667       -0.3333333333333335      -2                       -5.303409199012633E-6    1.0153320634756296E-4    -1.546825178261763E-5
-0.3333333333333335       -0.3333333333333335      -2                       -2.7738784373554847E-6   1.0591772618345378E-4    -1.716373761611703E-5
0                         -0.3333333333333335      -2                       1.7729979385921113E-7    1.085020093808912E-4     -1.6444556116048516E-5
0.3333333333333335        -0.3333333333333335      -2                       2.7369975975336425E-6    1.0621776472789259E-4    -1.7125780601657135E-5
0.6666666666666665        -0.3333333333333335      -2                       4.92386710116712E-6      1.0166501700673509E-4    -1.5034434830003427E-5
1                         -0.3333333333333335      -2                       6.100829837944094E-6     9.554886010927508E-5     -1.3178740797088367E-5
1.3333333333333335        -0.3333333333333335      -2                       6.7742832010874435E-6    8.877548959265102E-5     -1.0086162670840715E-5
-1.3333333333333335       0                        -2                       2.8517227948049828E-8    8.960053589963777E-5     -8.18972114800798E-8
-1                        0                        -2                       -6.638079207264271E-8    9.6416845434681E-5       -1.1392732231509085E-7
-0.6666666666666667       0                        -2                       7.39311415686357E-8      1.0191474641919768E-4    2.8896632675930077E-8
-0.3333333333333335       0                        -2                       9.937788609489298E-8     1.0580475962831989E-4    -4.00521716773664E-8
0                         0                        -2                       6.973748347213369E-8     1.068009424897219E-4     1.6491164312631198E-7
0.3333333333333335        0                        -2                       -1.2038027877962765E-6   1.0297628038373789E-4    -6.926429109031709E-7
0.6666666666666665        0                        -2                       2.05536892604189E-8      1.0219931237722785E-4    6.795046418871546E-8
1                         0                        -2                       1.0900163108159026E-7    9.632154410781272E-5     1.3068162736429344E-8
1.3333333333333335        0                        -2                       1.3089208790546602E-7    8.956752027551118E-5     1.6151076639366486E-7
-1.3333333333333335       0.3333333333333335       -2                       6.72120738740543E-6      8.878549761396102E-5     1.0126888571513494E-5
-1                        0.3333333333333335       -2                       6.321921528101951E-6     9.57250404068759E-5      1.2981113173380067E-5
-0.6666666666666667       0.3333333333333335       -2                       4.898489670458118E-6     1.0204063293813305E-4    1.5314965858765223E-5
-0.3333333333333335       0.3333333333333335       -2                       2.5531659261169226E-6    1.0613468496175788E-4    1.618580238182493E-5
0                         0.3333333333333335       -2                       -1.2184693742503918E-7   1.0805830456600177E-4    1.733959083527158E-5
0.3333333333333335        0.3333333333333335       -2                       -2.469931556644662E-6    1.0670064970604587E-4    1.6555661394751832E-5
0.6666666666666665        0.3333333333333335       -2                       -4.915731022258626E-6    1.0165235688109168E-4    1.5750371479160993E-5
1                         0.3333333333333335       -2                       -6.370641813815942E-6    9.577307303413384E-5     1.2888563226389968E-5
1.3333333333333335        0.3333333333333335       -2                       -6.970058055244053E-6    8.828461689594163E-5     1.0183669402223023E-5
-1.3333333333333335       0.6666666666666665       -2                       1.2923853061717499E-5    8.425876181684232E-5     1.940706646769252E-5
-1                        0.6666666666666665       -2                       1.2745129203580993E-5    9.103875220605273E-5     2.5286091406960995E-5
-0.6666666666666667       0.6666666666666665       -2                       9.98243680742114E-6      9.560837071875673E-5     3.211307408646832E-5
-0.3333333333333335       0.6666666666666665       -2                       5.983681468014966E-6     9.986360911209388E-5     3.840505687465284E-5
0                         0.6666666666666665       -2                       1.6429011632090901E-7    1.030552759838735E-4     4.523490319834057E-5
0.3333333333333335        0.6666666666666665       -2                       -5.281976567405202E-6    1.015511964187175E-4     3.695353659829435E-5
0.6666666666666665        0.6666666666666665       -2                       -1.113039243657593E-5    9.58560402623471E-5      3.195842758667087E-5
1                         0.6666666666666665       -2                       -1.3158851831345477E-5   9.068201600686056E-5     2.637357157796631E-5
1.3333333333333335        0.6666666666666665       -2                       -1.3569355735965118E-5   8.373648514680316E-5     1.89764726717673E-5
-1                        1                        -2                       1.6414698998963816E-5    8.29237190388572E-5      3.624440005724262E-5
-0.6666666666666667       1                        -2                       1.380855055185653E-5     8.210529797280821E-5     4.2311092786535307E-5
-0.3333333333333335       1                        -2                       8.858333591067166E-6     8.365422826717768E-5     5.36517732617535E-5
0                         1                        -2                       -2.972460377827695E-7    8.753403998784789E-5     5.037756215175405E-5
0.3333333333333335        1                        -2                       -8.663971883401468E-6    8.30515650970531E-5      5.14314029748204E-5
0.6666666666666665        1                        -2                       -1.4161403544786709E-5   8.286136558251246E-5     4.250884747032094E-5
1                         1                        -2                       -1.6288933695362173E-5   8.078899130412571E-5     3.327603042044078E-5
-0.6666666666666667       1.3333333333333335       -2                       1.2714043245207734E-5    6.779333507097325E-5     4.256731108773736E-5
-0.3333333333333335       1.3333333333333335       -2                       8.169454574099007E-6     6.760809456521763E-5     4.789657893187373E-5
0                         1.3333333333333335       -2                       -3.370114589141605E-7    6.489711020797893E-5     4.7392157402982896E-5
0.3333333333333335        1.3333333333333335       -2                       -7.923882447350825E-6    6.775391938837054E-5     4.768802210403624E-5
0.6666666666666665        1.3333333333333335       -2                       -1.2973661007343678E-5   6.836392460488408E-5     4.1529131038474425E-5
-0.6666666666666667       -1.6666666666666667      -1.6666666666666667      -1.843774082316883E-5    4.7477200384116316E-5    -4.549213684043884E-5
-0.3333333333333335       -1.6666666666666667      -1.6666666666666667      -1.029723825541827E-5    4.400635923567536E-5     -5.342452462134692E-5
0                         -1.6666666666666667      -1.6666666666666667      -1.236402539146628E-7    4.4090978406772857E-5    -5.449186367183136E-5
0.3333333333333335        -1.6666666666666667      -1.6666666666666667      1.0922993285193042E-5    4.378368574675328E-5     -5.3853294256005725E-5
0.6666666666666665        -1.6666666666666667      -1.6666666666666667      1.8936643502348287E-5    4.876894365878802E-5     -4.639606158505973E-5
-1                        -1.3333333333333335      -1.6666666666666667      -2.7108863341703577E-5   6.751026680768332E-5     -4.6431046686472854E-5
-0.6666666666666667       -1.3333333333333335      -1.6666666666666667      -2.5203204676804648E-5   6.0115148555804413E-5    -6.397232672321852E-5
-0.3333333333333335       -1.3333333333333335      -1.6666666666666667      -1.5024927620673182E-5   5.5182288499913224E-5    -7.500270039777534E-5
0                         -1.3333333333333335      -1.6666666666666667      1.969833721482115E-7     5.5969537445594606E-5    -8.109311698959175E-5
0.3333333333333335        -1.3333333333333335      -1.6666666666666667      1.5151760772553711E-5    5.517274902270887E-5     -7.470076527216172E-5
0.6666666666666665        -1.3333333333333335      -1.6666666666666667      2.4131724865401484E-5    6.105698662176342E-5     -6.133659417679766E-5
1                         -1.3333333333333335      -1.6666666666666667      2.801411709538442E-5     6.525163529014237E-5     -4.540074747377621E-5
-1.3333333333333335       -1                       -1.6666666666666667      -2.6458373238147948E-5   8.265468926880276E-5     -3.287387793861502E-5
-1                        -1                       -1.6666666666666667      -3.0299405762867654E-5   8.506303428861074E-5     -5.1163932343262346E-5
-0.6666666666666667       -1                       -1.6666666666666667      -2.8206912721503795E-5   8.763920208789701E-5     -6.779548188265381E-5
-0.3333333333333335       -1                       -1.6666666666666667      -1.8421120955748854E-5   8.669932384676468E-5     -8.875707344633155E-5
0                         -1                       -1.6666666666666667      4.98857697500121E-7      8.372546437515172E-5     -9.753301411535663E-5
0.3333333333333335        -1                       -1.6666666666666667      1.6889053216967962E-5    8.750702617344548E-5     -8.683794766232833E-5
0.6666666666666665        -1                       -1.6666666666666667      2.952334289746353E-5     8.591701310384643E-5     -7.216655086845216E-5
1                         -1                       -1.6666666666666667      3.1648537419133994E-5    8.414047970965426E-5     -5.207713165317632E-5
1.3333333333333335        -1                       -1.6666666666666667      2.6240438555735167E-5    8.303411832958671E-5     -3.398752666547259E-5
-1.6666666666666667       -0.6666666666666667      -1.6666666666666667      -1.7497375198802608E-5   8.606440498990655E-5     -1.7551118179255568E-5
-1.3333333333333335       -0.6666666666666667      -1.6666666666666667      -2.1102409227263196E-5   9.393512957588264E-5     -2.6320723126925654E-5
-1                        -0.6666666666666667      -1.6666666666666667      -2.324410217107463E-5    1.0528069557331403E-4    -3.848825728737802E-5
-0.6666666666666667       -0.6666666666666667      -1.6666666666666667      -2.010434493575705E-5    1.1748476398957218E-4    -5.13434523077618E-5
-0.3333333333333335       -0.6666666666666667      -1.6666666666666667      -1.3339262186087195E-5   1.3110120476200868E-4    -6.819199393014581E-5
0                         -0.6666666666666667      -1.6666666666666667      -7.35384340481518E-7     1.3232664515220287E-4    -7.102460024933867E-5
0.3333333333333335        -0.6666666666666667      -1.6666666666666667      1.2934912994653981E-5    1.3030112573215986E-4    -7.16450711277073E-5
0.6666666666666665        -0.6666666666666667      -1.6666666666666667      1.9674240555176813E-5    1.1794797687460391E-4    -5.39710165211169E-5
1                         -0.6666666666666667      -1.6666666666666667      1.9895331068453033E-5    1.0105734043505497E-4    -3.6708004288602176E-5
1.3333333333333335        -0.6666666666666667      -1.6666666666666667      2.0216735842941197E-5    9.459574454943068E-5     -2.53322359406664E-5
1.6666666666666665        -0.6666666666666667      -1.6666666666666667      1.7597753782001153E-5    8.595464528829443E-5     -1.7425925445354223E-5
-1.6666666666666667       -0.3333333333333335      -1.6666666666666667      -9.44615248848718E-6     9.033304583947148E-5     -9.555053642989284E-6
-1.3333333333333335       -0.3333333333333335      -1.6666666666666667      -9.52498151439708E-6     1.0070335499942095E-4    -1.183417917449773E-5
-1                        -0.3333333333333335      -1.6666666666666667      -9.311217281314624E-6    1.1057501200840519E-4    -1.4153882072195192E-5
-0.6666666666666667       -0.3333333333333335      -1.6666666666666667      -7.085974433063946E-6    1.2452216395086093E-4    -1.719714555759418E-5
-0.3333333333333335       -0.3333333333333335      -1.6666666666666667      -2.550738433773148E-6    1.296374854871123E-4     -1.0345086461288578E-5
0                         -0.3333333333333335      -1.6666666666666667      5.346416056690984E-7     1.3723205370039042E-4    -1.328411251924459E-5
0.3333333333333335        -0.3333333333333335      -1.6666666666666667      3.08456348145804E-6      1.3185500420824639E-4    -1.4125045543140634E-5
0.6666666666666665        -0.3333333333333335      -1.6666666666666667      5.831421638756169E-6     1.2421372468103808E-4    -1.5485015842571156E-5
1                         -0.3333333333333335      -1.6666666666666667      9.286218028949989E-6     1.1106204902619612E-4    -1.5097702213952227E-5
1.3333333333333335        -0.3333333333333335      -1.6666666666666667      9.756655783481913E-6     1.0039571551665857E-4    -1.2228836569671262E-5
1.6666666666666665        -0.3333333333333335      -1.6666666666666667      8.934964424402006E-6     9.034155029049669E-5     -8.974487756319559E-6
-1.6666666666666667       0                        -1.6666666666666667      -5.582113926030432E-7    9.113069837997235E-5     -6.006985979875717E-7
-1.3333333333333335       0                        -1.6666666666666667      -2.0979604809347532E-7   1.0082737926707825E-4    -1.926196088066867E-8
-1                        0                        -1.6666666666666667      -3.2231620564334915E-7   1.0961121070105494E-4    2.887844985840563E-7
-0.6666666666666667       0                        -1.6666666666666667      -1.362655609437932E-7    1.1476040387352446E-4    -2.029049384018749E-7
-0.3333333333333335       0                        -1.6666666666666667      -1.3667645807818657E-6   1.1434721480485093E-4    -3.0614261946142717E-6
0                         0                        -1.6666666666666667      -3.90624280958052E-8     1.1699671020470901E-4    -5.52441933413737E-7
0.3333333333333335        0                        -1.6666666666666667      4.5653072227019165E-7    1.1830462956238048E-4    -6.437350665814833E-7
0.6666666666666665        0                        -1.6666666666666667      8.422672634511195E-7     1.1509340280205594E-4    -1.4391850921449505E-6
1                         0                        -1.6666666666666667      -1.2992523322285328E-7   1.0970151366486913E-4    8.387791893709785E-8
1.3333333333333335        0                        -1.6666666666666667      2.7499701027549055E-7    1.0098240117998072E-4    3.3445630977536607E-7
1.6666666666666665        0                        -1.6666666666666667      3.6255340017383834E-8    9.133084970862405E-5     2.3679701887692473E-7
-1.6666666666666667       0.3333333333333335       -1.6666666666666667      8.990709293259245E-6     9.048818728012258E-5     8.937955740376522E-6
-1.3333333333333335       0.3333333333333335       -1.6666666666666667      1.0385130056405115E-5    1.0107102419294533E-4    1.193590931050073E-5
-1                        0.3333333333333335       -1.6666666666666667      9.099428741350625E-6     1.1184916214488532E-4    1.5461602719892475E-5
-0.6666666666666667       0.3333333333333335       -1.6666666666666667      5.673363534900396E-6     1.241691289012937E-4     1.4989326939065205E-5
-0.3333333333333335       0.3333333333333335       -1.6666666666666667      2.99537987080218E-6      1.3104844509023082E-4    1.2120197066973917E-5
0                         0.3333333333333335       -1.6666666666666667      -1.5325745696092555E-7   1.3676758473055894E-4    1.0368723577992655E-5
0.3333333333333335        0.3333333333333335       -1.6666666666666667      -2.6083043021866926E-6   1.3431442076244086E-4    1.300063747835689E-5
0.6666666666666665        0.3333333333333335       -1.6666666666666667      -7.4583540407680935E-6   1.2209992632340077E-4    1.5165425510334156E-5
1                         0.3333333333333335       -1.6666666666666667      -9.170146668271978E-6    1.1069541531104129E-4    1.6216974755648968E-5
1.3333333333333335        0.3333333333333335       -1.6666666666666667      -9.803796455462658E-6    1.0046743651262806E-4    1.2350291997362164E-5
1.6666666666666665        0.3333333333333335       -1.6666666666666667      -9.080069556578607E-6    9.045949983686597E-5     9.06592918989786E-6
-1.6666666666666667       0.6666666666666665       -1.6666666666666667      1.7365799956120453E-5    8.584100371169367E-5     1.787531370760883E-5
-1.3333333333333335       0.6666666666666665       -1.6666666666666667      2.1828936677237084E-5    9.577602671617528E-5     2.748578807784596E-5
-1                        0.6666666666666665       -1.6666666666666667      2.246586681244724E-5     1.0773894612103996E-4    3.576352656598251E-5
-0.6666666666666667       0.6666666666666665       -1.6666666666666667      2.1353713169912662E-5    1.1755678557423015E-4    5.241180708870534E-5
-0.3333333333333335       0.6666666666666665       -1.6666666666666667      1.36233490744938E-5      1.303222912179728E-4     6.717484332354742E-5
0                         0.6666666666666665       -1.6666666666666667      2.5405217829209333E-6    1.229642322988893E-4     6.277777513879613E-5
0.3333333333333335        0.6666666666666665       -1.6666666666666667      -1.258993328266141E-5    1.3180966981585045E-4    6.911459560597402E-5
0.6666666666666665        0.6666666666666665       -1.6666666666666667      -2.114203870982347E-5    1.1882669211631638E-4    5.1084028747315415E-5
1                         0.6666666666666665       -1.6666666666666667      -2.4828002762500762E-5   1.0578318454300241E-4    3.745997275556797E-5
1.3333333333333335        0.6666666666666665       -1.6666666666666667      -2.1896811780700747E-5   9.537507749471788E-5     2.7191097080115137E-5
1.6666666666666665        0.6666666666666665       -1.6666666666666667      -1.7427438831215548E-5   8.601292177608419E-5     1.7860549260026057E-5
-1.3333333333333335       1                        -1.6666666666666667      2.6124283087922044E-5    8.371156064428837E-5     3.2138896260634925E-5
-1                        1                        -1.6666666666666667      3.1376939186745836E-5    8.33115811013158E-5      4.967135540079484E-5
-0.6666666666666667       1                        -1.6666666666666667      2.9436124836053405E-5    8.633417237901595E-5     7.033229510915577E-5
-0.3333333333333335       1                        -1.6666666666666667      1.8816279791168157E-5    8.585004416229676E-5     8.872132636076143E-5
0                         1                        -1.6666666666666667      -1.8654150593945518E-7   8.26620190253448E-5      9.477481271625413E-5
0.3333333333333335        1                        -1.6666666666666667      -1.8593369896057123E-5   8.921452898081449E-5     9.060177877435854E-5
0.6666666666666665        1                        -1.6666666666666667      -2.905574073913896E-5    8.30819885624881E-5      6.699858898826698E-5
1                         1                        -1.6666666666666667      -3.236314725927994E-5    8.441471949157357E-5     5.151300741309373E-5
1.3333333333333335        1                        -1.6666666666666667      -2.6262848220633963E-5   8.370985019760055E-5     3.2911437414924496E-5
-1                        1.3333333333333335       -1.6666666666666667      2.7621734992087092E-5    6.592339942820309E-5     4.706397842440977E-5
-0.6666666666666667       1.3333333333333335       -1.6666666666666667      2.2394442893279207E-5    6.102063690651308E-5     6.061769624890025E-5
-0.3333333333333335       1.3333333333333335       -1.6666666666666667      1.6318186481019336E-5    5.623640069585525E-5     7.426071967037677E-5
0                         1.3333333333333335       -1.6666666666666667      6.027328553772732E-7     5.52608148468846E-5      7.99410322659783E-5
0.3333333333333335        1.3333333333333335       -1.6666666666666667      -1.5786020287896682E-5   5.5423450701807155E-5    7.356495963184852E-5
0.6666666666666665        1.3333333333333335       -1.6666666666666667      -2.4742348293586356E-5   6.153805246876048E-5     6.159488732961234E-5
1                         1.3333333333333335       -1.6666666666666667      -2.7686557307054813E-5   6.429728328135935E-5     4.486517019683937E-5
-0.6666666666666667       1.6666666666666665       -1.6666666666666667      1.8718664511301846E-5    4.827703415776918E-5     4.5496526466405247E-5
-0.3333333333333335       1.6666666666666665       -1.6666666666666667      1.1107933361565618E-5    4.4677368791661054E-5    5.3663431648446307E-5
0                         1.6666666666666665       -1.6666666666666667      6.60937791205189E-8      4.465925495127836E-5     5.262758281583311E-5
0.3333333333333335        1.6666666666666665       -1.6666666666666667      -1.0829162738564809E-5   4.358966836696149E-5     5.4230460783060695E-5
0.6666666666666665        1.6666666666666665       -1.6666666666666667      -1.8927940887501157E-5   4.8810309202503284E-5    4.6680807009648553E-5
-0.6666666666666667       -2                       -1.3333333333333335      -1.8706786960058737E-5   3.0037442887041952E-5    -3.655257420340081E-5
-0.3333333333333335       -2                       -1.3333333333333335      -1.0654387575193014E-5   2.3816740965022175E-5    -4.2874103421199464E-5
0                         -2                       -1.3333333333333335      4.3766954392864564E-8    2.0986969996150532E-5    -4.4540768457518393E-5
0.3333333333333335        -2                       -1.3333333333333335      1.0414023756924717E-5    2.4327324960625482E-5    -4.229453497503477E-5
0.6666666666666665        -2                       -1.3333333333333335      1.9517052893988553E-5    3.108451080607033E-5     -3.776609249819303E-5
-1                        -1.6666666666666667      -1.3333333333333335      -3.234584574553955E-5    4.229446673619991E-5     -4.4743912584371625E-5
-0.6666666666666667       -1.6666666666666667      -1.3333333333333335      -2.8087108143848993E-5   2.8547626957966957E-5    -5.749653163149698E-5
-0.3333333333333335       -1.6666666666666667      -1.3333333333333335      -1.7751082184290948E-5   1.8045263003133287E-5    -6.833635778608988E-5
0                         -1.6666666666666667      -1.3333333333333335      2.017362338830663E-6     1.593906358462535E-5     -7.260306200676422E-5
0.3333333333333335        -1.6666666666666667      -1.3333333333333335      1.6997776842026315E-5    1.8751830466566795E-5    -6.759415882789336E-5
0.6666666666666665        -1.6666666666666667      -1.3333333333333335      3.1137101934634734E-5    3.0796712320243454E-5    -5.869846779177767E-5
1                         -1.6666666666666667      -1.3333333333333335      3.4205793411772055E-5    4.1198580005833164E-5    -4.559364760277535E-5
-1.3333333333333335       -1.3333333333333335      -1.3333333333333335      -4.1685890407422766E-5   6.476221483266731E-5     -4.128252863073927E-5
-1                        -1.3333333333333335      -1.3333333333333335      -4.962913461438244E-5    5.262795873990289E-5     -6.552907395129191E-5
-0.6666666666666667       -1.3333333333333335      -1.3333333333333335      -4.6130349002140224E-5   3.687732981901508E-5     -9.010320248053916E-5
-0.3333333333333335       -1.3333333333333335      -1.3333333333333335      -2.669759021720251E-5    2.108913440609865E-5     -1.0871592783514506E-4
0                         -1.3333333333333335      -1.3333333333333335      5.016002217691248E-7     1.1033685856790768E-5    -1.1834452602358803E-4
0.3333333333333335        -1.3333333333333335      -1.3333333333333335      2.789622709756988E-5     1.815667425296934E-5     -1.1235102303463215E-4
0.6666666666666665        -1.3333333333333335      -1.3333333333333335      4.294430071379051E-5     3.519135926363186E-5     -8.666570574831605E-5
1                         -1.3333333333333335      -1.3333333333333335      4.650486216079749E-5     5.247100270352022E-5     -6.354217560503978E-5
1.3333333333333335        -1.3333333333333335      -1.3333333333333335      4.0944237123839146E-5    6.564897468636507E-5     -4.152885368384539E-5
-1.6666666666666667       -1                       -1.3333333333333335      -3.3105760638892884E-5   8.314009173133393E-5     -2.6149550255409806E-5
-1.3333333333333335       -1                       -1.3333333333333335      -4.498520576658201E-5    8.512199838181297E-5     -4.468492999075955E-5
-1                        -1                       -1.3333333333333335      -5.8596040462120924E-5   8.407953417977148E-5     -7.913370056401259E-5
-0.6666666666666667       -1                       -1.3333333333333335      -6.183059734580563E-5    8.074539689880583E-5     -1.2560166034922225E-4
-0.3333333333333335       -1                       -1.3333333333333335      -4.4919718490815056E-5   5.676771638321273E-5     -1.7567654009986603E-4
0                         -1                       -1.3333333333333335      -3.3385940731100013E-7   4.657798379457544E-5     -1.9355697542413323E-4
0.3333333333333335        -1                       -1.3333333333333335      4.6205731897153407E-5    5.3254725560735423E-5    -1.8195729774729587E-4
0.6666666666666665        -1                       -1.3333333333333335      6.37698202812625E-5      7.878565489233312E-5     -1.262516451187772E-4
1                         -1                       -1.3333333333333335      6.297949169064882E-5     9.39543386170794E-5      -8.14232186076464E-5
1.3333333333333335        -1                       -1.3333333333333335      4.648533873089473E-5     8.545450998526403E-5     -4.729574902600099E-5
1.6666666666666665        -1                       -1.3333333333333335      3.339218150824795E-5     8.292078410233994E-5     -2.6777599995766515E-5
-2                        -0.6666666666666667      -1.3333333333333335      -1.9321705618838618E-5   8.462278037975739E-5     -1.3327335677211033E-5
-1.6666666666666667       -0.6666666666666667      -1.3333333333333335      -2.6584288038787396E-5   9.455414593640298E-5     -2.0937813567970865E-5
-1.3333333333333335       -0.6666666666666667      -1.3333333333333335      -3.32398560413659E-5     1.0859883761555144E-4    -3.4296076692448275E-5
-1                        -0.6666666666666667      -1.3333333333333335      -4.4757960382046735E-5   1.356714665424566E-4     -5.7072863580520054E-5
-0.6666666666666667       -0.6666666666666667      -1.3333333333333335      -5.192569254274578E-5    1.8212914870834095E-4    -1.0333449704837583E-4
-0.3333333333333335       -0.6666666666666667      -1.3333333333333335      -5.286997497310896E-5    2.3941153313354252E-4    -1.9141069202223887E-4
0                         -0.6666666666666667      -1.3333333333333335      4.5936594809947717E-7    2.6647321151927555E-4    -2.1859911720405797E-4
0.3333333333333335        -0.6666666666666667      -1.3333333333333335      4.347287606978564E-5     2.3118284366071586E-4    -1.8014380566415368E-4
0.6666666666666665        -0.6666666666666667      -1.3333333333333335      5.346565882522348E-5     1.8489772283211865E-4    -1.0434283222928754E-4
1                         -0.6666666666666667      -1.3333333333333335      4.376481520652477E-5     1.3744126374973058E-4    -6.001692965965804E-5
1.3333333333333335        -0.6666666666666667      -1.3333333333333335      3.353433759199713E-5     1.0601054962378038E-4    -3.240290933718709E-5
1.6666666666666665        -0.6666666666666667      -1.3333333333333335      2.8250932445935134E-5    9.533751367380622E-5     -2.2574927083353633E-5
2.0000000000000004        -0.6666666666666667      -1.3333333333333335      1.9455980059795867E-5    8.448146554199557E-5     -1.3102996380700234E-5
-2                        -0.3333333333333335      -1.3333333333333335      -1.0260070535296564E-5   8.837121270598325E-5     -6.957897712215212E-6
